@relation 'Domains 05.11.2020 12:44:52'

@attribute DomainLength numeric
@attribute NumberDigits numeric
@attribute NumberVowels numeric
@attribute NumberConsonants numeric
@attribute NumberSpecialCharacters numeric
@attribute NumberUniqueCharacter numeric
@attribute NumberRepetitions numeric
@attribute LengthDigitsSequence numeric
@attribute LengthVowelsSequence numeric
@attribute LengthConsonantSequence numeric
@attribute LengthSpecialCharactersSequence numeric
@attribute RatioDigitToLength numeric
@attribute RatioVowelsToLength numeric
@attribute RatioConsonantsToLength numeric
@attribute RatioSpecialCharactersToLength numeric
@attribute RatioVowelsToConsonants numeric
@attribute RatioUniqueCharacterToLength numeric
@attribute FrequencyRepeat numeric
@attribute FrequencyNgram2 numeric
@attribute FrequencyNgram3 numeric
@attribute FrequencyNgram4 numeric
@attribute FrequencyNgram5 numeric
@attribute class {0,1}

@data
13,0,5,7,0,9,6,0,2,2,0,0,0.384615,0.538462,0,0.714286,0.692308,1.25,2.847578,4.544547,6.119056,2,1
12,0,3,8,0,9,4,0,1,2,0,0,0.25,0.666667,0,0.375,0.75,1.181818,-0.927927,0.585489,2.218813,0,1
14,0,6,7,0,13,7,0,2,2,0,0,0.428571,0.5,0,0.857143,0.928571,1,-1.120626,2.090256,2.6357,1,1
13,0,5,7,0,12,6,0,2,2,0,0,0.384615,0.538462,0,0.714286,0.923077,1,2.538749,4.577421,7.062862,1,1
13,0,5,7,0,11,6,0,2,2,0,0,0.384615,0.538462,0,0.714286,0.846154,1.166667,1.597228,3.339931,4.997792,0,1
15,0,5,9,0,12,6,0,1,2,0,0,0.333333,0.6,0,0.555556,0.8,1.071429,0.436396,2.176465,2.876788,0,1
14,0,5,8,0,12,6,0,1,2,0,0,0.357143,0.571429,0,0.625,0.857143,1,1.080211,1.84549,4.085037,0,1
14,0,6,7,0,12,7,0,2,2,0,0,0.428571,0.5,0,0.857143,0.857143,1.076923,0.252959,1.73159,3.657273,0,1
14,0,4,9,0,11,5,0,1,2,0,0,0.285714,0.642857,0,0.444444,0.785714,1.153846,-0.744283,0.891896,4.035121,0,1
15,0,4,10,0,11,5,0,1,2,0,0,0.266667,0.666667,0,0.4,0.733333,1,1.507897,1.332605,3.851555,0,1
13,0,5,7,0,12,6,0,2,2,0,0,0.384615,0.538462,0,0.714286,0.923077,1.083333,-0.768631,-0.17905,1.002555,0,1
12,0,3,8,0,9,4,0,1,2,0,0,0.25,0.666667,0,0.375,0.75,1.181818,-0.411697,-0.38845,-0.062018,0,1
12,0,4,7,0,12,5,0,2,2,0,0,0.333333,0.583333,0,0.571429,1,1,-0.181547,2.062309,4.919888,0,1
13,0,5,7,0,11,6,0,2,2,0,0,0.384615,0.538462,0,0.714286,0.846154,1.083333,0.120655,1.930921,2.982091,0,1
15,0,6,8,0,12,7,0,2,2,0,0,0.4,0.533333,0,0.75,0.8,1.142857,0.826435,3.315091,6.284423,4,1
13,0,6,6,0,9,7,0,2,2,0,0,0.461538,0.461538,0,1,0.692308,1.166667,-0.881386,-0.775934,-0.591736,2,1
15,0,5,9,0,11,6,0,2,2,0,0,0.333333,0.6,0,0.555556,0.733333,1,2.470859,5.486625,7.623746,2,1
14,0,5,8,0,11,6,0,2,2,0,0,0.357143,0.571429,0,0.625,0.785714,1,-0.084372,0.49642,2.684347,1,1
14,0,5,8,0,11,6,0,1,2,0,0,0.357143,0.571429,0,0.625,0.785714,1.230769,0.646114,0.662768,0.268889,1,1
13,0,4,8,0,10,5,0,1,2,0,0,0.307692,0.615385,0,0.5,0.769231,1.166667,1.717084,3.305463,4.222898,2,1
12,0,3,8,0,11,4,0,1,2,0,0,0.25,0.666667,0,0.375,0.916667,1,-2.562414,-2.288905,-1.826452,2,1
13,0,3,9,0,12,4,0,1,2,0,0,0.230769,0.692308,0,0.333333,0.923077,1,-0.308145,0.096615,2.368494,0,1
15,0,4,10,0,14,5,0,1,2,0,0,0.266667,0.666667,0,0.4,0.933333,1,2.77922,6.12656,7.81126,0,1
13,0,3,9,0,13,4,0,1,2,0,0,0.230769,0.692308,0,0.333333,1,1,-0.26821,1.671329,3.88319,0,1
14,0,4,9,0,12,5,0,1,2,0,0,0.285714,0.642857,0,0.444444,0.857143,1,-0.999746,0.466123,3.288072,0,1
12,0,4,7,0,11,5,0,1,2,0,0,0.333333,0.583333,0,0.571429,0.916667,1.090909,-0.000992,0.323943,2.745304,0,1
15,0,5,9,0,13,6,0,2,2,0,0,0.333333,0.6,0,0.555556,0.866667,1,0.553023,1.328751,5.354272,4,1
15,0,6,8,0,13,7,0,2,2,0,0,0.4,0.533333,0,0.75,0.866667,1,1.66601,2.28499,5.468884,1,1
12,0,5,6,0,10,6,0,2,2,0,0,0.416667,0.5,0,0.833333,0.833333,1.090909,-2.256814,-1.196149,0.306886,1,1
12,0,4,7,0,10,5,0,2,2,0,0,0.333333,0.583333,0,0.571429,0.833333,1,-1.226618,0.872061,2.177392,2,1
14,0,4,9,0,12,5,0,1,2,0,0,0.285714,0.642857,0,0.444444,0.857143,1,-1.64021,-2.341887,0.357317,0,1
13,0,4,8,0,11,5,0,1,2,0,0,0.307692,0.615385,0,0.5,0.846154,1.083333,-1.802743,-1.357098,-0.125076,0,1
13,0,5,7,0,10,6,0,2,2,0,0,0.384615,0.538462,0,0.714286,0.769231,1.083333,-0.631054,0.388739,-0.401329,0,1
12,0,4,7,0,12,5,0,1,2,0,0,0.333333,0.583333,0,0.571429,1,1,-0.439971,1.050266,2.312846,1,1
15,0,5,9,0,13,6,0,2,2,0,0,0.333333,0.6,0,0.555556,0.866667,1,2.947103,6.735351,8.849927,0,1
12,0,4,7,0,10,5,0,1,2,0,0,0.333333,0.583333,0,0.571429,0.833333,1.090909,-0.432151,0.748772,1.977559,0,1
13,0,5,7,0,12,6,0,2,2,0,0,0.384615,0.538462,0,0.714286,0.923077,1,-0.570995,0.578097,2.46297,0,1
15,0,5,9,0,13,6,0,2,2,0,0,0.333333,0.6,0,0.555556,0.866667,1,3.399284,6.294383,7.616221,0,1
12,0,4,7,0,10,5,0,2,2,0,0,0.333333,0.583333,0,0.571429,0.833333,1.090909,-1.023367,-0.843227,1.435481,1,1
13,0,4,8,0,9,5,0,1,2,0,0,0.307692,0.615385,0,0.5,0.692308,1.416667,0.621962,1.633411,1.339836,0,1
15,0,5,9,0,11,6,0,2,2,0,0,0.333333,0.6,0,0.555556,0.733333,1.142857,-0.636562,0.829227,1.532488,1,1
14,0,4,9,0,12,5,0,1,2,0,0,0.285714,0.642857,0,0.444444,0.857143,1.076923,-0.398624,1.170909,1.823546,0,1
14,0,5,8,0,12,6,0,1,2,0,0,0.357143,0.571429,0,0.625,0.857143,1.153846,-0.159164,1.242831,3.866845,-1,1
14,0,5,8,0,10,6,0,1,2,0,0,0.357143,0.571429,0,0.625,0.714286,1.076923,-1.922501,-1.369297,-0.009068,0,1
13,0,4,8,0,12,5,0,2,2,0,0,0.307692,0.615385,0,0.5,0.923077,1,1.844959,3.464023,6.547154,2,1
14,0,6,7,0,10,7,0,2,2,0,0,0.428571,0.5,0,0.857143,0.714286,1.076923,-1.179397,1.065116,2.630729,1,1
14,0,5,8,0,14,6,0,1,2,0,0,0.357143,0.571429,0,0.625,1,1,-0.338689,1.818023,2.224614,0,1
14,0,5,8,0,11,6,0,1,2,0,0,0.357143,0.571429,0,0.625,0.785714,1.153846,-0.83728,-1.004087,-0.485056,0,1
12,0,4,7,0,10,5,0,1,2,0,0,0.333333,0.583333,0,0.571429,0.833333,1,-2.657179,-3.733043,-2.908733,0,1
13,0,3,9,0,10,4,0,1,2,0,0,0.230769,0.692308,0,0.333333,0.769231,1.166667,1.677394,3.228632,4.678896,1,1
14,0,5,8,0,11,6,0,2,2,0,0,0.357143,0.571429,0,0.625,0.785714,1.230769,-1.366746,-0.763364,-1.924149,1,1
13,0,5,7,0,11,6,0,2,2,0,0,0.384615,0.538462,0,0.714286,0.846154,1.166667,0.890425,2.020075,2.711643,0,1
15,0,6,8,0,13,7,0,2,2,0,0,0.4,0.533333,0,0.75,0.866667,1.142857,-1.263655,-0.013349,1.618167,1,1
15,0,5,9,0,13,6,0,2,2,0,0,0.333333,0.6,0,0.555556,0.866667,1,1.720828,5.116834,8.89389,0,1
12,0,3,8,0,10,4,0,1,2,0,0,0.25,0.666667,0,0.375,0.833333,1.090909,0.121897,1.498691,3.686681,0,1
12,0,5,6,0,10,6,0,2,2,0,0,0.416667,0.5,0,0.833333,0.833333,1.090909,-1.955759,-1.152587,-0.133856,1,1
12,0,4,7,0,10,5,0,1,2,0,0,0.333333,0.583333,0,0.571429,0.833333,1,-0.180497,1.611342,2.867228,0,1
13,0,5,7,0,10,6,0,2,2,0,0,0.384615,0.538462,0,0.714286,0.769231,1.083333,0.736783,2.529841,4.108328,0,1
14,0,5,8,0,12,6,0,2,2,0,0,0.357143,0.571429,0,0.625,0.857143,1.076923,-0.833645,-0.230089,-0.130577,0,1
14,0,6,7,0,13,7,0,2,2,0,0,0.428571,0.5,0,0.857143,0.928571,1.076923,-0.376009,0.189849,-0.040539,0,1
15,0,5,9,0,12,6,0,2,2,0,0,0.333333,0.6,0,0.555556,0.8,1.142857,0.907905,3.426612,7.139237,0,1
15,0,4,10,0,12,5,0,1,2,0,0,0.266667,0.666667,0,0.4,0.8,1.071429,0.528508,1.948395,5.140911,-1,1
12,0,4,7,0,11,5,0,1,2,0,0,0.333333,0.583333,0,0.571429,0.916667,1.090909,1.178339,2.479306,3.538095,0,1
13,0,5,7,0,11,6,0,2,2,0,0,0.384615,0.538462,0,0.714286,0.846154,1.083333,0.365107,0.955536,1.601166,-1,1
12,0,4,7,0,10,5,0,1,2,0,0,0.333333,0.583333,0,0.571429,0.833333,1.090909,-1.296833,-0.472477,-0.254074,0,1
13,0,3,9,0,12,4,0,1,2,0,0,0.230769,0.692308,0,0.333333,0.923077,1.083333,1.215101,2.909204,4.57141,0,1
15,0,5,9,0,12,6,0,1,2,0,0,0.333333,0.6,0,0.555556,0.8,1.071429,-0.551925,0.197972,2.829525,0,1
12,0,5,6,0,10,6,0,2,2,0,0,0.416667,0.5,0,0.833333,0.833333,1.090909,-1.721115,-0.936988,-0.498135,0,1
15,0,5,9,0,13,6,0,2,2,0,0,0.333333,0.6,0,0.555556,0.866667,1.071429,1.629536,4.690682,5.411977,2,1
15,0,4,10,0,13,5,0,1,2,0,0,0.266667,0.666667,0,0.4,0.866667,1,1.549481,3.905668,5.167709,0,1
12,0,4,7,0,9,5,0,1,2,0,0,0.333333,0.583333,0,0.571429,0.75,1.363636,-1.887498,-2.918394,-4.03865,0,1
12,0,5,6,0,9,6,0,2,2,0,0,0.416667,0.5,0,0.833333,0.75,1.363636,-2.896251,-2.909039,-1.98844,0,1
12,0,5,6,0,9,6,0,2,2,0,0,0.416667,0.5,0,0.833333,0.75,1.090909,-1.074554,-1.281363,0.952547,0,1
13,0,5,7,0,11,6,0,2,2,0,0,0.384615,0.538462,0,0.714286,0.846154,1.166667,0.175758,1.051631,3.406537,3,1
12,0,5,6,0,9,6,0,2,2,0,0,0.416667,0.5,0,0.833333,0.75,1.181818,-2.240977,-1.75716,-1.729316,1,1
14,0,5,8,0,11,6,0,2,2,0,0,0.357143,0.571429,0,0.625,0.785714,1.076923,0.790226,2.096064,4.295934,1,1
13,0,4,8,0,13,5,0,1,2,0,0,0.307692,0.615385,0,0.5,1,1,-1.344262,0.207095,2.432406,0,1
15,0,6,8,0,11,7,0,2,2,0,0,0.4,0.533333,0,0.75,0.733333,1.071429,-1.206323,-0.305986,-0.675298,1,1
13,0,4,8,0,12,5,0,1,2,0,0,0.307692,0.615385,0,0.5,0.923077,1.083333,0.033038,2.068228,3.926397,1,1
15,0,4,10,0,12,5,0,1,2,0,0,0.266667,0.666667,0,0.4,0.8,1.071429,0.671347,1.132235,0.988297,0,1
12,0,4,7,0,8,5,0,2,2,0,0,0.333333,0.583333,0,0.571429,0.666667,1.363636,3.518265,4.599487,6,1,1
14,0,4,9,0,8,5,0,1,2,0,0,0.285714,0.642857,0,0.444444,0.571429,1.307692,1.974709,5.13555,6.548612,2,1
12,0,4,7,0,11,5,0,1,2,0,0,0.333333,0.583333,0,0.571429,0.916667,1,-0.925316,-1.518561,1.80982,1,1
13,0,4,8,0,11,5,0,1,2,0,0,0.307692,0.615385,0,0.5,0.846154,1.083333,-0.267963,1.325052,2.453121,0,1
15,0,6,8,0,11,7,0,2,2,0,0,0.4,0.533333,0,0.75,0.733333,1.142857,-0.602342,-0.600191,0.431856,0,1
13,0,4,8,0,10,5,0,1,2,0,0,0.307692,0.615385,0,0.5,0.769231,1.083333,3.068751,5.493158,7.625016,0,1
13,0,4,8,0,9,5,0,1,2,0,0,0.307692,0.615385,0,0.5,0.692308,1.166667,0.260862,2.139857,3.928638,0,1
12,0,4,7,0,10,5,0,2,2,0,0,0.333333,0.583333,0,0.571429,0.833333,1.090909,1.32249,2.557664,4.913638,0,1
14,0,4,9,0,11,5,0,1,2,0,0,0.285714,0.642857,0,0.444444,0.785714,1,2.741095,4.25575,3.377062,2,1
12,0,4,7,0,9,5,0,1,2,0,0,0.333333,0.583333,0,0.571429,0.75,1.272727,-0.738022,-0.537247,0.097655,-1,1
15,0,4,10,0,11,5,0,1,2,0,0,0.266667,0.666667,0,0.4,0.733333,1.285714,4.271265,8.094209,9.96,0,1
15,0,6,8,0,13,7,0,2,2,0,0,0.4,0.533333,0,0.75,0.866667,1.142857,1.507284,4.158721,4.750261,0,1
12,0,5,6,0,10,6,0,2,2,0,0,0.416667,0.5,0,0.833333,0.833333,1.090909,-0.275822,0.465227,0.598941,1,1
12,0,4,7,0,10,5,0,1,2,0,0,0.333333,0.583333,0,0.571429,0.833333,1,-2.569016,-3.191248,-2.749453,0,1
15,0,5,9,0,13,6,0,1,2,0,0,0.333333,0.6,0,0.555556,0.866667,1.071429,-2.028236,-0.529457,-1.283896,-3,1
15,0,5,9,0,13,6,0,2,2,0,0,0.333333,0.6,0,0.555556,0.866667,1,-1.131748,-1.179392,0.223806,-1,1
15,0,6,8,0,12,7,0,2,2,0,0,0.4,0.533333,0,0.75,0.8,1.071429,-1.166394,-0.779212,0.28858,-2,1
13,0,5,7,0,11,6,0,2,2,0,0,0.384615,0.538462,0,0.714286,0.846154,1.083333,1.20451,3.002373,5.550263,0,1
12,0,5,6,0,11,6,0,2,2,0,0,0.416667,0.5,0,0.833333,0.916667,1.090909,-1.242192,-0.307757,2.865189,0,1
14,0,6,7,0,13,7,0,2,2,0,0,0.428571,0.5,0,0.857143,0.928571,1,0.016828,0.479179,2.648386,0,1
12,0,4,7,0,10,5,0,1,2,0,0,0.333333,0.583333,0,0.571429,0.833333,1.090909,-1.477441,-1.866289,-2.522971,0,1
12,0,5,6,0,11,6,0,2,2,0,0,0.416667,0.5,0,0.833333,0.916667,1,-2.028863,-2.227464,-0.518622,0,1
15,0,6,8,0,11,7,0,2,2,0,0,0.4,0.533333,0,0.75,0.733333,1.285714,-2.18711,-0.861998,2.819079,0,1
14,0,4,9,0,13,5,0,1,2,0,0,0.285714,0.642857,0,0.444444,0.928571,1,-1.013556,0.157348,1.52261,0,1
14,0,4,9,0,13,5,0,1,2,0,0,0.285714,0.642857,0,0.444444,0.928571,1.076923,0.962284,2.304743,6.183078,0,1
13,0,4,8,0,13,5,0,1,2,0,0,0.307692,0.615385,0,0.5,1,1,-0.425688,-0.9894,-0.142578,0,1
14,0,4,9,0,12,5,0,1,2,0,0,0.285714,0.642857,0,0.444444,0.857143,1.076923,0.115765,2.055783,3.107877,3,1
12,0,4,7,0,10,5,0,1,2,0,0,0.333333,0.583333,0,0.571429,0.833333,1.090909,-0.765439,0.51875,2.153653,1,1
14,0,6,7,0,12,7,0,2,2,0,0,0.428571,0.5,0,0.857143,0.857143,1,1.688881,4.789404,6.52156,3,1
15,0,6,8,0,11,7,0,2,2,0,0,0.4,0.533333,0,0.75,0.733333,1.071429,-0.95621,-1.13691,0.235743,1,1
14,0,6,7,0,10,7,0,2,2,0,0,0.428571,0.5,0,0.857143,0.714286,1.230769,-1.526315,-0.028748,2.028793,0,1
12,0,4,7,0,11,5,0,1,2,0,0,0.333333,0.583333,0,0.571429,0.916667,1,-0.440427,2.068369,2.53923,1,1
15,0,4,10,0,9,5,0,1,2,0,0,0.266667,0.666667,0,0.4,0.6,1.5,1.636022,3.538707,4.039273,1,1
14,0,5,8,0,11,6,0,2,2,0,0,0.357143,0.571429,0,0.625,0.785714,1.076923,2.718173,4.471027,6.921657,0,1
14,0,5,8,0,12,6,0,1,2,0,0,0.357143,0.571429,0,0.625,0.857143,1.076923,-1.349791,-0.618225,1.927604,0,1
15,0,4,10,0,13,5,0,1,2,0,0,0.266667,0.666667,0,0.4,0.866667,1.071429,-0.489498,0.577447,1.966291,1,1
14,0,5,8,0,12,6,0,1,2,0,0,0.357143,0.571429,0,0.625,0.857143,1,-3.152079,-5.460682,-4.159469,0,1
12,0,4,7,0,10,5,0,1,2,0,0,0.333333,0.583333,0,0.571429,0.833333,1.181818,0.601703,1.184376,2.861755,0,1
12,0,5,6,0,10,6,0,2,2,0,0,0.416667,0.5,0,0.833333,0.833333,1,-1.16689,0.46735,1.142456,0,1
12,0,5,6,0,10,6,0,2,2,0,0,0.416667,0.5,0,0.833333,0.833333,1.090909,-1.242844,1.077848,-0.749057,0,1
13,0,4,8,0,12,5,0,1,2,0,0,0.307692,0.615385,0,0.5,0.923077,1.083333,0.175775,1.451805,2.761534,1,1
12,0,5,6,0,10,6,0,2,2,0,0,0.416667,0.5,0,0.833333,0.833333,1,-2.38844,-3.123995,-3.6361,-1,1
15,0,5,9,0,13,6,0,2,2,0,0,0.333333,0.6,0,0.555556,0.866667,1.142857,1.058633,2.598331,5.619066,1,1
15,0,5,9,0,11,6,0,2,2,0,0,0.333333,0.6,0,0.555556,0.733333,1,-0.614096,0.71402,2.757628,1,1
12,0,4,7,0,11,5,0,1,2,0,0,0.333333,0.583333,0,0.571429,0.916667,1.090909,-0.83265,0.159701,0.648278,0,1
14,0,5,8,0,13,6,0,2,2,0,0,0.357143,0.571429,0,0.625,0.928571,1,-1.026254,-0.154903,2.774147,1,1
14,0,6,7,0,11,7,0,2,2,0,0,0.428571,0.5,0,0.857143,0.785714,1.076923,1.518195,2.814478,5.758921,1,1
12,0,4,7,0,11,5,0,2,2,0,0,0.333333,0.583333,0,0.571429,0.916667,1,-0.883462,-0.429701,-0.167546,2,1
14,0,5,8,0,10,6,0,2,2,0,0,0.357143,0.571429,0,0.625,0.714286,1.230769,1.807867,4.64314,7.433333,0,1
14,0,6,7,0,11,7,0,2,2,0,0,0.428571,0.5,0,0.857143,0.785714,1.076923,-0.905821,-1.405071,-0.274199,1,1
13,0,5,7,0,11,6,0,2,2,0,0,0.384615,0.538462,0,0.714286,0.846154,1.166667,1.002742,3.619971,6.578967,2,1
15,0,5,9,0,14,6,0,2,2,0,0,0.333333,0.6,0,0.555556,0.933333,1,1.926814,3.198374,4.907638,2,1
14,0,5,8,0,10,6,0,2,2,0,0,0.357143,0.571429,0,0.625,0.714286,1.230769,2.46323,4.300136,5.293692,1,1
15,0,5,9,0,12,6,0,2,2,0,0,0.333333,0.6,0,0.555556,0.8,1.214286,-0.339463,-0.008323,1.856948,1,1
12,0,5,6,0,10,6,0,2,2,0,0,0.416667,0.5,0,0.833333,0.833333,1.181818,2.61878,4.272961,4.853846,2,1
12,0,5,6,0,12,6,0,2,2,0,0,0.416667,0.5,0,0.833333,1,1,-1.300392,-1.100039,-1.138749,0,1
13,0,4,8,0,10,5,0,1,2,0,0,0.307692,0.615385,0,0.5,0.769231,1.166667,-1.565091,-2.183939,0.393408,0,1
15,0,4,10,0,13,5,0,1,2,0,0,0.266667,0.666667,0,0.4,0.866667,1,1.734078,4.991157,6.4462,2,1
13,0,3,9,0,13,4,0,1,2,0,0,0.230769,0.692308,0,0.333333,1,1,1.521014,4.656815,6.749993,0,1
13,0,3,9,0,12,4,0,1,2,0,0,0.230769,0.692308,0,0.333333,0.923077,1.083333,0.589715,2.762068,5.497807,0,1
12,0,3,8,0,10,4,0,1,2,0,0,0.25,0.666667,0,0.375,0.833333,1.181818,-0.400198,1.039579,2.036841,2,1
12,0,5,6,0,10,6,0,2,2,0,0,0.416667,0.5,0,0.833333,0.833333,1.181818,-0.349533,2.041214,4.667691,1,1
14,0,4,9,0,9,5,0,1,2,0,0,0.285714,0.642857,0,0.444444,0.642857,1.153846,-1.87918,-1.684007,1.687629,0,1
12,0,4,7,0,10,5,0,2,2,0,0,0.333333,0.583333,0,0.571429,0.833333,1.363636,-1.136161,-0.276649,-0.29388,2,1
13,0,4,8,0,10,5,0,2,2,0,0,0.307692,0.615385,0,0.5,0.769231,1.083333,2.386051,5.297096,5.887125,0,1
15,0,6,8,0,11,7,0,2,2,0,0,0.4,0.533333,0,0.75,0.733333,1.071429,-1.203651,0.084206,0.71585,0,1
14,0,5,8,0,12,6,0,2,2,0,0,0.357143,0.571429,0,0.625,0.857143,1,1.580058,2.353279,3.721712,0,1
13,0,4,8,0,11,5,0,2,2,0,0,0.307692,0.615385,0,0.5,0.846154,1.083333,-0.598613,2.334901,3.064626,2,1
13,0,4,8,0,10,5,0,1,2,0,0,0.307692,0.615385,0,0.5,0.769231,1.083333,-0.736163,-0.719925,0.030415,0,1
12,0,4,7,0,10,5,0,2,2,0,0,0.333333,0.583333,0,0.571429,0.833333,1.181818,0.351922,0.825167,0.348945,0,1
15,0,5,9,0,11,6,0,2,2,0,0,0.333333,0.6,0,0.555556,0.733333,1.142857,0.273282,2.037163,5.689674,1,1
15,0,5,9,0,13,6,0,2,2,0,0,0.333333,0.6,0,0.555556,0.866667,1.071429,-0.803481,-1.095643,0.971767,1,1
15,0,6,8,0,12,7,0,2,2,0,0,0.4,0.533333,0,0.75,0.8,1,0.607745,2.009688,2.582745,0,1
12,0,4,7,0,11,5,0,1,2,0,0,0.333333,0.583333,0,0.571429,0.916667,1,-1.53087,-1.770494,-3.287359,0,1
14,0,5,8,0,13,6,0,2,2,0,0,0.357143,0.571429,0,0.625,0.928571,1,-0.783877,0.43208,1.994611,0,1
14,0,4,9,0,13,5,0,1,2,0,0,0.285714,0.642857,0,0.444444,0.928571,1,-0.29836,1.291844,3.103925,1,1
14,0,6,7,0,12,7,0,2,2,0,0,0.428571,0.5,0,0.857143,0.857143,1,0.316501,0.768757,1.57521,0,1
13,0,6,6,0,9,7,0,2,2,0,0,0.461538,0.461538,0,1,0.692308,1.333333,-2.732182,-2.146406,-2.840831,0,1
13,0,3,9,0,8,4,0,1,2,0,0,0.230769,0.692308,0,0.333333,0.615385,1.583333,1.784794,4.00394,4.678468,0,1
13,0,4,8,0,10,5,0,1,2,0,0,0.307692,0.615385,0,0.5,0.769231,1.25,0.958066,0.247718,0.120485,0,1
15,0,5,9,0,13,6,0,1,2,0,0,0.333333,0.6,0,0.555556,0.866667,1.142857,-2.102206,-1.961268,-0.596562,0,1
12,0,5,6,0,10,6,0,2,2,0,0,0.416667,0.5,0,0.833333,0.833333,1.090909,-1.781354,-1.101572,0.402239,-1,1
12,0,5,6,0,10,6,0,2,2,0,0,0.416667,0.5,0,0.833333,0.833333,1.181818,0.052259,1.831869,3.443629,0,1
13,0,4,8,0,10,5,0,1,2,0,0,0.307692,0.615385,0,0.5,0.769231,1.083333,4.415888,6.452919,6.111632,0,1
13,0,4,8,0,10,5,0,1,2,0,0,0.307692,0.615385,0,0.5,0.769231,1.166667,-1.370197,0.028156,2.823815,0,1
15,0,5,9,0,9,6,0,2,2,0,0,0.333333,0.6,0,0.555556,0.6,1.357143,-0.389837,1.183137,3.80981,1,1
12,0,5,6,0,10,6,0,2,2,0,0,0.416667,0.5,0,0.833333,0.833333,1.090909,0.973767,2.086533,2.758504,0,1
15,0,4,10,0,11,5,0,1,2,0,0,0.266667,0.666667,0,0.4,0.733333,1.214286,2.435545,5.897005,7.572023,1,1
12,0,4,7,0,9,5,0,1,2,0,0,0.333333,0.583333,0,0.571429,0.75,1.272727,-1.551167,-2.777954,-0.977113,0,1
15,0,5,9,0,11,6,0,2,2,0,0,0.333333,0.6,0,0.555556,0.733333,1.142857,2.383973,5.279199,6.524113,2,1
15,0,6,8,0,12,7,0,2,2,0,0,0.4,0.533333,0,0.75,0.8,1,-0.37569,0.44515,1.873966,0,1
14,0,7,6,0,10,8,0,2,2,0,0,0.5,0.428571,0,1.166667,0.714286,1.076923,0.590474,1.159158,6.762337,1,1
12,0,3,8,0,9,4,0,1,2,0,0,0.25,0.666667,0,0.375,0.75,1,1.608552,3.632603,6.935467,0,1
15,0,6,8,0,12,7,0,2,2,0,0,0.4,0.533333,0,0.75,0.8,1,0.149914,2.038685,4.371663,2,1
12,0,4,7,0,11,5,0,2,2,0,0,0.333333,0.583333,0,0.571429,0.916667,1,-0.290742,-0.503876,2.238011,1,1
14,0,5,8,0,10,6,0,1,2,0,0,0.357143,0.571429,0,0.625,0.714286,1.307692,-1.557679,-2.023207,0.254809,1,1
15,0,5,9,0,11,6,0,1,2,0,0,0.333333,0.6,0,0.555556,0.733333,1.214286,1.729185,3.910502,5.517002,0,1
13,0,3,9,0,9,4,0,1,2,0,0,0.230769,0.692308,0,0.333333,0.692308,1.333333,0.320645,3.569995,6.616231,0,1
15,0,6,8,0,12,7,0,2,2,0,0,0.4,0.533333,0,0.75,0.8,1.142857,-0.401443,0.47473,2.057959,0,1
15,0,5,9,0,12,6,0,1,2,0,0,0.333333,0.6,0,0.555556,0.8,1,-1.429733,-0.575756,2.317965,0,1
12,0,3,8,0,9,4,0,1,2,0,0,0.25,0.666667,0,0.375,0.75,1.090909,-1.859836,-1.17147,-0.830088,0,1
15,0,4,10,0,10,5,0,1,2,0,0,0.266667,0.666667,0,0.4,0.666667,1.142857,1.265101,3.281802,4.873414,0,1
15,0,6,8,0,12,7,0,2,2,0,0,0.4,0.533333,0,0.75,0.8,1.071429,-2.138866,-3.401308,-4.360478,-0.666667,1
12,0,5,6,0,11,6,0,2,2,0,0,0.416667,0.5,0,0.833333,0.916667,1,0.724612,1.371816,4.286128,2,1
14,0,4,9,0,11,5,0,1,2,0,0,0.285714,0.642857,0,0.444444,0.785714,1.153846,2.126995,3.549997,5.411172,0,1
13,0,4,8,0,11,5,0,1,2,0,0,0.307692,0.615385,0,0.5,0.846154,1.083333,-0.079918,-0.331246,1.680442,0,1
12,0,4,7,0,9,5,0,1,2,0,0,0.333333,0.583333,0,0.571429,0.75,1.363636,-2.275795,-3.702765,-3.54686,1,1
14,0,6,7,0,11,7,0,2,2,0,0,0.428571,0.5,0,0.857143,0.785714,1.307692,1.137734,2.110057,3.666099,4,1
15,0,6,8,0,12,7,0,2,2,0,0,0.4,0.533333,0,0.75,0.8,1.071429,2.134565,4.835483,5.158533,0,1
15,0,6,8,0,11,7,0,2,2,0,0,0.4,0.533333,0,0.75,0.733333,1.285714,-0.943747,-0.642929,2.315636,1,1
15,0,5,9,0,11,6,0,1,2,0,0,0.333333,0.6,0,0.555556,0.733333,1.071429,-1.934314,-1.777,-1.742828,-1,1
14,0,5,8,0,11,6,0,2,2,0,0,0.357143,0.571429,0,0.625,0.785714,1,-1.163727,-1.363561,-2.483675,0,1
13,0,4,8,0,11,5,0,1,2,0,0,0.307692,0.615385,0,0.5,0.846154,1,-2.068873,-1.975633,-1.897236,0,1
15,0,5,9,0,13,6,0,2,2,0,0,0.333333,0.6,0,0.555556,0.866667,1,-1.451527,-1.445656,-0.457699,2,1
15,0,5,9,0,10,6,0,1,2,0,0,0.333333,0.6,0,0.555556,0.666667,1.071429,1.972597,3.022848,3.696917,1,1
12,0,6,5,0,9,7,0,2,2,0,0,0.5,0.416667,0,1.2,0.75,1.272727,-1.580526,-1.387151,0.297709,1,1
